sell_id,price
1101350708,1233702.0
1101350500,877283.0
1101352050,346139.0
1101338160,770728.0
1101325429,813750.0
1101346724,1519663.0
1101336014,942757.0
1101348584,1272737.0
1100215312,1710098.0
1101333069,439467.0
1101157891,604981.0
1101350238,323505.0
1101320698,1867239.0
1101333303,827529.0
1101343047,796810.0
1101331138,1746186.0
1101343814,482296.0
1101349000,147065.0
1101332844,308872.0
1101337027,446525.0
1101341460,297808.0
1101338703,285763.0
1101322908,124048.0
1098767962,922800.0
1101338558,749968.0
1101339100,856131.0
1101340132,597659.0
1101346608,85903.0
1101334578,497457.0
1101127616,387881.0
1101338919,894218.0
1101333805,759214.0
1101341676,1636188.0
1098767886,698197.0
1101332439,845157.0
1101343559,852339.0
1101330002,448209.0
1101343567,421341.0
1101347866,231557.0
1101339304,558999.0
1101332599,681187.0
1101290979,774476.0
1101328995,107561.0
1101331381,1513851.0
1101339211,153527.0
1101300675,597471.0
1100065000,199262.0
1101337765,861952.0
1087838512,415325.0
1101334158,1324819.0
1101305961,358508.0
1100751932,935642.0
1088989728,438433.0
1101334280,461427.0
1101321658,959077.0
1100659288,187723.0
1101085300,722699.0
1101168529,471941.0
1101341560,1639085.0
1101336328,1304495.0
1044160573,503052.0
1101323502,479253.0
1101333708,368317.0
1101334857,1681622.0
1101341009,434472.0
1101080823,339133.0
1101325727,187391.0
1092752060,402262.0
1101331962,132285.0
1091744820,488077.0
1101337796,478680.0
1101326374,320809.0
1101092096,95188.0
1101332672,654902.0
1101281298,1194029.0
1089527054,479316.0
1101325300,1577726.0
1101341702,384459.0
1101332749,599680.0
1100942442,256021.0
1097104034,797624.0
1100407008,404917.0
1101335254,447145.0
1069747460,949228.0
1101323819,1834636.0
1091787892,745248.0
1100808936,337072.0
1101340404,303342.0
1101327491,411475.0
1100466140,144621.0
1097048250,864885.0
1101324203,169916.0
1100401598,467644.0
1098154710,295994.0
1101327281,227390.0
1081231236,404485.0
1101135269,256986.0
1100910776,282520.0
1096828938,299137.0
1101188568,446698.0
1101323128,406321.0
1100368954,366380.0
1101335752,1149249.0
1099852080,289673.0
1101340951,262894.0
1101359935,1643743.0
1101350958,921512.0
1101353855,1272466.0
1101358192,1053634.0
1101358971,230175.0
1101349895,827592.0
1101354501,1502174.0
1101350851,127081.0
1101342489,1887424.0
1101351963,1813012.0
1100992940,1309471.0
1101346396,757951.0
1101342488,1565574.0
1101361473,229853.0
1101339954,391914.0
1101330833,836100.0
1101361412,101029.0
1101360689,389197.0
1101360300,1701917.0
1101360425,373010.0
1101360289,212358.0
1101318681,733372.0
1101359167,338589.0
1101359726,1268837.0
1101358900,456633.0
1101358268,540732.0
1101359060,252596.0
1101355937,789480.0
1101357896,663000.0
1101357996,59739.0
1101357035,1342189.0
1101355982,355506.0
1101345917,541787.0
1101354167,753790.0
1101323164,268205.0
1101346444,3310936.0
1101353384,413005.0
1101353013,547473.0
1101350675,929837.0
1101351948,335533.0
1101350537,714103.0
1101335634,259413.0
1101347533,562047.0
1101331615,437397.0
1101349050,408211.0
1101346895,663790.0
1101328465,2563477.0
1101332363,547855.0
1101346405,2628813.0
1101328155,1291928.0
1101331072,2086827.0
1101255576,252605.0
1101342752,260247.0
1101334851,759203.0
1101297505,282946.0
1101345946,235874.0
1101329092,337718.0
1101344840,75871.0
1101326639,531098.0
1101330616,2139935.0
1093642762,381175.0
1100997946,830202.0
1101324742,354485.0
1101341580,550869.0
1101321576,298731.0
1101340727,1163003.0
1101327958,409501.0
1100707548,451083.0
1101331468,476973.0
1101338167,614221.0
1101329271,234491.0
1101341484,527923.0
1100041160,765107.0
1101338088,207587.0
1101107489,197957.0
1100483144,386501.0
1101326415,1578222.0
1101328162,465680.0
1101341423,754974.0
1101332346,418033.0
1101333802,172151.0
1100689794,440098.0
1101329511,384828.0
1101329318,780745.0
1101290477,176451.0
1097674232,337818.0
1101083636,537979.0
1093572846,1023971.0
1101341511,283324.0
1023792203,709798.0
1095159370,983826.0
1101136883,663149.0
1101293998,156885.0
1101338413,245390.0
1101321306,237817.0
1092687462,111086.0
1101336032,264218.0
1101177318,335291.0
1101323640,236243.0
1101302584,264152.0
1100659834,929141.0
1101361956,1168856.0
1101358054,459996.0
1100979200,713765.0
1101200712,751595.0
1101356222,2014644.0
1100814518,702948.0
1101360276,942137.0
1101361119,1247861.0
1101349014,362240.0
1101353929,1029113.0
1101359757,1138168.0
1101360243,620925.0
1101361219,1916407.0
1101361114,1422867.0
1101361862,754242.0
1101361218,1296494.0
1101357327,902869.0
1101360248,1518431.0
1101358742,937895.0
1101355859,214029.0
1101354607,1661580.0
1101358282,1389632.0
1101356761,270034.0
1101357402,848146.0
1101346408,1072982.0
1101359860,548354.0
1101361118,315572.0
1101360349,1445230.0
1101354127,264368.0
1101348686,1712103.0
1101361055,1431605.0
1101356344,1183734.0
1101360467,276193.0
1101361310,519960.0
1101357358,721171.0
1101359861,421243.0
1101350515,1032537.0
1101354408,1284078.0
1101354885,633040.0
1101354605,854819.0
1101360903,115672.0
1101349838,2042270.0
1101355100,363853.0
1101348099,1067760.0
1101358048,624520.0
1101352905,1424470.0
1101351447,2820896.0
1101352452,728294.0
1101345801,893787.0
1101341323,781502.0
1101352696,2813447.0
1101353728,1818925.0
1101351178,327122.0
1101356356,794059.0
1101353482,706684.0
1101349427,814586.0
1101329389,1464738.0
1101346714,802754.0
1101329390,1124256.0
1101348291,1398841.0
1101329491,408484.0
1101344772,562420.0
1101350893,808263.0
1101352501,979958.0
1101345719,891212.0
1101342268,211916.0
1101349547,1049610.0
1101346429,752399.0
1101350289,1451284.0
1101349546,577234.0
1101351436,871166.0
1101339261,941689.0
1101350685,754850.0
1101339278,639218.0
1101350099,1590152.0
1101343246,1276890.0
1101349827,650415.0
1101345756,724583.0
1101346025,837889.0
1101339618,684931.0
1101350453,1043956.0
1101350113,389654.0
1101346467,574953.0
1101342366,615283.0
1101340738,2218417.0
1101349424,1474361.0
1101348500,689527.0
1101343247,830372.0
1101348907,627014.0
1101348834,1370019.0
1101349431,544480.0
1101348831,864896.0
1101345381,251407.0
1101339282,680202.0
1101342087,1598534.0
1101331211,760073.0
1101344055,1295712.0
1101341319,761781.0
1101331495,2017990.0
1101342371,914590.0
1101341303,1863296.0
1101338668,1270027.0
1101339262,943319.0
1101338866,403678.0
1101332727,413518.0
1101330955,1337819.0
1101339885,1390050.0
1101324783,737854.0
1101338667,1283686.0
1101337019,820565.0
1101334241,1133691.0
1101361496,200199.0
1101336767,476852.0
1100419252,268154.0
1101325831,1548806.0
1101330741,709818.0
1101361530,1497956.0
1101330746,1077160.0
1101333021,869739.0
1101332960,1570141.0
1101360855,693354.0
1101331503,852671.0
1101329329,703473.0
1101332189,837163.0
1101334589,493229.0
1100486078,315821.0
1101361032,378593.0
1101322742,245293.0
1101331749,1277480.0
1101326933,506477.0
1100313934,1526368.0
1101329669,1231155.0
1101329327,1402872.0
1101329328,272739.0
1101329333,401362.0
1101323194,1490125.0
1101323485,701672.0
1101324935,1007903.0
1101323766,611881.0
1101328118,718198.0
1101324957,495067.0
1101322682,927634.0
1101324111,1523448.0
1101322674,391476.0
1101322668,871120.0
1101316742,1728957.0
1101325008,854005.0
1101360521,104858.0
1101361085,484737.0
1101322743,864809.0
1101360609,659504.0
1101360998,757962.0
1101352079,601438.0
1101360119,176828.0
1101357042,986377.0
1101358761,98931.0
1101336801,2312623.0
1101359915,520153.0
1101359491,223235.0
1101359182,920430.0
1101358374,586075.0
1101359079,325195.0
1101354491,1458895.0
1101357612,337395.0
1101358477,481302.0
1101358998,675471.0
1101357015,356007.0
1101357790,521750.0
1101354713,700056.0
1101356582,1904417.0
1101357938,274261.0
1101357641,387692.0
1101356477,1197497.0
1101356528,300946.0
1101356314,291987.0
1101357486,1405689.0
1101355134,150297.0
1101356959,636926.0
1101355874,542861.0
1100717886,599158.0
1101355102,787223.0
1101355403,935681.0
1101270811,351397.0
1100999970,862552.0
1101354397,322307.0
1101278138,153102.0
1101266892,821966.0
1101351608,489603.0
1101350472,1088556.0
1101351591,705271.0
1101353342,879005.0
1101351985,745518.0
1101349947,1490681.0
1101350903,868208.0
1101351833,634151.0
1101352174,937475.0
1101349564,243362.0
1101349906,640005.0
1101342909,929151.0
1101350822,226888.0
1101352594,352473.0
1101138466,809964.0
1101348910,222030.0
1100938580,1038829.0
1101346891,193188.0
1101229582,711204.0
1101351844,260683.0
1101347334,728508.0
1101241933,5516777.0
1101348692,226888.0
1101349881,1819928.0
1101247683,321106.0
1101349127,1117290.0
1101205768,2443599.0
1101351628,233485.0
1101327273,181803.0
1101339994,561612.0
1100249334,245600.0
1101349542,1008335.0
1101322204,1081667.0
1101349556,666311.0
1101346498,959149.0
1101340191,712356.0
1101349062,1185410.0
1101348965,348130.0
1101335464,476858.0
1099873656,346285.0
1083530687,228464.0
1101323426,104504.0
1101325713,1292311.0
1101212722,528914.0
1090399512,2330719.0
1101343201,208119.0
1099722204,1041407.0
1100666754,769149.0
1094833998,995340.0
1101347623,937091.0
1101329951,745163.0
1101348128,247333.0
1101337789,668862.0
1101335012,341251.0
1101343855,191958.0
1101330938,422610.0
1101348323,379889.0
1093752504,2473242.0
1101341419,684400.0
1101332577,201733.0
1101325649,847506.0
1101146766,641935.0
1101333581,1157851.0
1100867998,310830.0
1101338999,322712.0
1101347555,626376.0
1101260717,239134.0
1098369268,227650.0
1101350884,456157.0
1101343382,84073.0
1101180891,283562.0
1101322755,608947.0
1101339193,1029979.0
1099544728,242925.0
1101324623,1008942.0
1101329106,108663.0
1101336448,282612.0
1066353514,459887.0
1101341657,1061252.0
1101254499,333856.0
1101339743,255181.0
1101326993,672042.0
1101342617,263243.0
1051549336,620715.0
1101329139,346031.0
1098483368,1667232.0
1093060658,244208.0
1101328400,557787.0
1101182567,838761.0
1094536394,668603.0
1101103327,720017.0
1101330050,984528.0
1099952584,1432757.0
1099884386,562062.0
1101333860,1018620.0
1090111504,328290.0
1101192304,1516750.0
1098206564,319428.0
1101332418,731243.0
1100770700,754198.0
1101327897,678968.0
1101342248,753051.0
1101210493,758751.0
1101335785,896098.0
1090646904,741254.0
1100888022,1413885.0
1098415702,1284953.0
1101331473,694566.0
1094359762,1153944.0
1101345256,1812208.0
1101341682,253944.0
1101099270,807750.0
1100724030,617237.0
1100701458,1475843.0
1101330499,651558.0
1101329621,698990.0
1101342807,1671366.0
1099496072,276035.0
1077452321,673091.0
1079863218,969777.0
1082956792,489627.0
1101323514,858360.0
1100787880,1113474.0
1101328977,304750.0
1101331923,821289.0
1101328549,898659.0
1095971858,590761.0
1101248601,134868.0
1100877058,857804.0
1070773053,314102.0
1101336458,457417.0
1084249371,204029.0
1100969670,406365.0
1101323388,630431.0
1101339834,883256.0
1031356139,175691.0
1100701178,574227.0
1101337946,233396.0
1101312498,1027384.0
1101291744,120769.0
1076100905,1644716.0
1095105458,450869.0
1101340549,779637.0
1101194487,412467.0
1101090553,684308.0
1101340291,1394008.0
1100490102,275731.0
1101341780,951341.0
1101117442,267452.0
1096598352,376890.0
1100792920,301418.0
1101333391,381331.0
1092631560,969945.0
1096894984,198258.0
1082867078,406915.0
1090464484,1293445.0
1091614100,740184.0
1101323275,1607972.0
1101079740,228765.0
1101328072,572947.0
1101330372,259763.0
1097027128,691254.0
1101360679,1045747.0
1101358965,275888.0
1101357987,712170.0
1101360775,550823.0
1101351034,1102878.0
1101346783,1117885.0
1101362269,739570.0
1101357989,786714.0
1101355466,737920.0
1101355499,489258.0
1101352754,893643.0
1101348876,1057178.0
1101346383,1461829.0
1101348663,1077913.0
1101347200,863474.0
1101347719,972896.0
1101339418,878085.0
1101349846,561252.0
1101361778,1840998.0
1101340993,494370.0
1101334029,311245.0
1101339417,745879.0
1101336169,676861.0
1101330835,315314.0
1101334358,632200.0
1101361695,291589.0
1101353160,1475780.0
1101330106,872792.0
1101327201,1441850.0
1101327202,1179468.0
1101361265,137831.0
1101325781,1433341.0
1100993586,443546.0
1101339108,382243.0
1101359448,1274110.0
1101360974,195823.0
1101361073,686180.0
1101361123,1204099.0
1101360602,1048557.0
1101359443,420157.0
1101360733,612520.0
1101358179,792223.0
1101358911,640127.0
1101359205,260353.0
1101359001,152758.0
1101358669,2519142.0
1101359081,962295.0
1101358943,1017777.0
1101358837,943890.0
1101358427,738557.0
1101359210,613824.0
1101357759,216290.0
1101357671,294850.0
1101358173,522474.0
1101356244,492202.0
1101356621,597135.0
1101356327,102468.0
1101356399,282096.0
1101356052,629302.0
1101356515,257980.0
1101354990,842363.0
1101355256,409510.0
1101354719,220532.0
1096005292,662024.0
1101355007,1524871.0
1101355018,121542.0
1101354332,412695.0
1101355472,200874.0
1101353790,906331.0
1101353280,155807.0
1101352492,699285.0
1101350237,307186.0
1101337401,1006651.0
1101353178,531095.0
1101351673,652796.0
1101352224,784481.0
1085024796,287696.0
1101334565,2003952.0
1101337990,558238.0
1096531596,554812.0
1101351708,733637.0
47557966,269572.0
1101347308,1250966.0
1101056178,304418.0
1101348525,1239151.0
1101346990,125349.0
1101347171,1826246.0
1101335919,633034.0
1101349589,363074.0
1101341018,261948.0
1101345424,1492180.0
1101347276,788156.0
1101336295,346281.0
1101344273,1729723.0
1101329656,1608286.0
1101336514,417449.0
1101334120,472346.0
1101334005,262881.0
1101347656,2538039.0
1101346482,571992.0
1101344452,589608.0
1101344338,160342.0
1101213991,487995.0
1101341148,497553.0
1101282544,1129046.0
1097792030,318063.0
1101328153,204478.0
1085450740,1206216.0
1101344636,634447.0
1101340136,1127832.0
1101327303,289834.0
1101343161,1481085.0
1101341774,741347.0
1101337801,590707.0
1101329084,387779.0
1101346907,237227.0
1101338723,311473.0
1101346018,303653.0
1101333193,710800.0
1095877000,499667.0
1100912432,1132066.0
1101325746,936950.0
1101329914,1224676.0
1098745246,248970.0
1100980946,252168.0
1101330563,299102.0
1101332041,294637.0
1101328926,515205.0
1100560578,706532.0
1100750396,104426.0
1099812912,717923.0
1101330220,304367.0
1098869430,548575.0
1097215730,158524.0
1101342762,205153.0
1101217926,194453.0
1099414952,225474.0
1097818578,119664.0
1099492344,274166.0
1099842432,153199.0
1101336007,367544.0
1101330732,496320.0
1100713836,202755.0
1101335915,529357.0
1101341689,733945.0
1101111693,860876.0
1100935792,705659.0
1101183722,622760.0
1037063404,537673.0
1097275392,309371.0
1095107702,275277.0
1100319784,515296.0
1097224544,691889.0
1101282057,865153.0
1096717146,549449.0
1097209264,161984.0
1079603092,232369.0
1100323684,675570.0
1101255194,552742.0
1099502054,248271.0
1098249658,482447.0
1097423490,158272.0
1098656282,719461.0
1101281936,359295.0
1100710408,525176.0
1095421176,730308.0
1089894638,641890.0
1100310084,214173.0
1100677678,445418.0
1100871040,141865.0
1077049949,797576.0
1096012690,819782.0
1098032604,623102.0
1101331570,629570.0
1101341836,1461157.0
1101264396,129942.0
1100819326,328008.0
1074800531,561479.0
1095506974,252112.0
1093120068,697232.0
1100018840,690826.0
1101324792,348552.0
1087142167,150733.0
1096001786,269175.0
1099609004,665326.0
1101332694,666801.0
1100817928,1051873.0
1100033046,431519.0
1096129448,811039.0
1099885358,309927.0
1094448020,728608.0
1097414875,311456.0
1100963718,519265.0
1088618718,538440.0
1101085841,610549.0
1089843658,243201.0
1093903084,993614.0
1097000518,468909.0
1096401136,803736.0
1099396026,836887.0
1085662336,948276.0
1100263640,1452969.0
1101103608,405250.0
1094537828,1191679.0
1088509762,196853.0
1085743266,615186.0
1101323976,554780.0
1101335685,403528.0
1095095948,466075.0
1100378842,540684.0
1089761674,217606.0
1101258761,138738.0
1097231446,211424.0
1101279504,704312.0
1090192352,228561.0
1100778880,1258369.0
1096373430,285491.0
1100312112,511363.0
1101168238,724193.0
1100922688,541227.0
1101136750,874390.0
1097965188,224815.0
1101023012,639187.0
1097206340,279007.0
1093908426,309730.0
1096128408,258272.0
1093092186,155068.0
1098885780,316914.0
1094693006,748111.0
1096770346,251317.0
1100536218,750176.0
1084791533,166627.0
1100484944,1111813.0
1100067012,307543.0
1099957214,660915.0
1093327606,827000.0
1095311734,156114.0
1098394936,331995.0
1097856774,405337.0
1100654596,1228392.0
1099910590,575649.0
1099615228,390519.0
1096600546,374859.0
1101259175,505585.0
1093294588,299331.0
1098341972,272714.0
1085464102,638049.0
1101218814,420139.0
1100127116,686837.0
1095457962,421041.0
1099796722,129652.0
1089928036,434665.0
1101106731,858720.0
1080515532,624229.0
1089056600,181351.0
1094631972,582091.0
1096432130,759053.0
1101122287,438196.0
1096354416,549921.0
1093528288,314670.0
1095265218,197977.0
1100621220,300671.0
1099115611,532592.0
1100284158,130511.0
1098864698,712838.0
1101181063,588455.0
1101188569,260133.0
1101304067,772885.0
1101354040,1685558.0
1101362346,1369963.0
1101354122,1085000.0
1101360594,2308423.0
1101347154,4082318.0
1101352405,3020428.0
1101348098,1530870.0
1101352701,1780019.0
1101338227,2718158.0
1101351036,2672888.0
1101334588,1526861.0
1101342214,732930.0
1101338439,1656535.0
1101339852,808258.0
1101335678,1414461.0
1101357360,1646564.0
1101361617,1688135.0
1101361388,1252402.0
1101361612,1506080.0
1101123464,1801482.0
1101318696,1320516.0
1101361529,1289004.0
1101325897,2300148.0
1101359890,1261101.0
1101358453,1370474.0
1101357159,1694835.0
1101354967,2207919.0
1101354337,1629755.0
1101349783,761122.0
1101351919,917154.0
1101332470,1600929.0
1101351660,2186414.0
1100644746,574383.0
1101350156,941735.0
1101350007,1190590.0
1101335196,494732.0
1101001528,555810.0
1101173527,1150172.0
1101347560,1704123.0
1101340126,1407215.0
1099568954,967363.0
1101332585,1972729.0
1101342722,1517630.0
1101340653,1815300.0
1101343515,2527547.0
1101332595,1028236.0
1096419468,538626.0
1101333469,639341.0
1083746031,649969.0
1099696748,2515099.0
1101338125,2261161.0
1090877100,518338.0
1101198516,2024516.0
1088879834,628542.0
1101340112,1399095.0
1098097514,544824.0
1097450640,503216.0
1101341896,432076.0
1101340701,578482.0
1101339881,2207954.0
1099508652,571648.0
1088613288,597289.0
1097255620,489940.0
1101337914,569308.0
1101320166,1731848.0
1101335179,1321496.0
1098015668,605956.0
1100750764,1200453.0
1101081189,577823.0
1099183868,502642.0
1101302023,1351091.0
1089156260,496902.0
1092630972,1206113.0
1101337340,499455.0
1101197691,477910.0
1101325554,1362471.0
1050962150,1560161.0
1101326535,1810875.0
1100186118,2408191.0
1082431250,548587.0
1095083220,625448.0
1101199423,1437751.0
1101329778,1882214.0
1101329893,1552435.0
1101362756,1631009.0
1101351944,1254573.0
1101357399,875839.0
1101355653,1377002.0
1101354834,1599755.0
1101338851,1235773.0
1101229755,642213.0
1090771138,840673.0
1092994564,613397.0
1101331780,1266808.0
1094757164,2188084.0
1101236650,1471224.0
1101359012,2379685.0
1101335501,763818.0
1101356860,921325.0
1101352294,7366932.0
1101352159,433317.0
1101362494,1796519.0
1101353633,4281623.0
1101361194,1887312.0
1101362487,1421299.0
1101356347,707632.0
1101361216,4098704.0
1101358740,1372927.0
1101356992,6378381.0
1101362507,1111851.0
1101362468,1313055.0
1101361148,1729416.0
1101350999,2387067.0
1101361213,860337.0
1101357919,1678553.0
1101353934,1729307.0
1101361952,936154.0
1101358664,438613.0
1101116491,479456.0
1101350866,2926477.0
1101339185,510503.0
1101345387,1089568.0
1101359767,649453.0
1101361220,2166825.0
1101353643,1931150.0
1101346114,1859812.0
1101355950,5916656.0
1101358248,1811872.0
1101358731,1609209.0
1101329370,1592762.0
1101351423,732538.0
1101362144,468959.0
1101352698,2320139.0
1101355338,1017954.0
1101353641,2341280.0
1101351425,445090.0
1101350867,1826072.0
1101349585,358797.0
1101266743,2565995.0
1101351428,1362740.0
1101360041,1886691.0
1101352684,1652609.0
1101341205,1711390.0
1101345389,1428820.0
1101342218,561461.0
1101341079,3219047.0
1101334183,533996.0
1101342766,1332465.0
1101351506,1089470.0
1101342994,1514183.0
1101326821,2032841.0
1101340177,1031831.0
1101337224,1527562.0
1101329380,1991868.0
1101345385,2012877.0
1101345968,1760004.0
1101339827,1400277.0
1101334217,1203172.0
1101336273,687755.0
1101333023,1541701.0
1101329369,1731797.0
1101332311,1733463.0
1101336765,6269517.0
1101331209,1462193.0
1101340402,581796.0
1101329379,1391947.0
1101325269,1154157.0
1101336236,548577.0
1101361640,1883819.0
1101331750,526694.0
1101329558,3968054.0
1101336766,1825908.0
1101329374,1093481.0
1101330551,461367.0
1101341052,2019598.0
1101339644,1752740.0
1101334109,3288559.0
1101331207,1167020.0
1101334345,1868725.0
1101325858,1270926.0
1101329971,750619.0
1101361417,1203896.0
1101325853,2786786.0
1101329300,4397943.0
1101323310,1763052.0
1101361641,2524950.0
1101361576,527762.0
1101329490,1218950.0
1101325822,1282527.0
1101316652,962345.0
1101316664,2202087.0
1101316662,5902256.0
1101361403,2051027.0
1101325915,2711685.0
1101361453,2425486.0
1100703910,1116524.0
1101358487,705020.0
1101350856,4329525.0
1101360793,680511.0
1101361078,1343495.0
1101359374,1893465.0
1101360350,1161360.0
1101360225,865750.0
1101359653,795740.0
1101360831,2620762.0
1101359656,1373821.0
1101359996,316220.0
1101360397,1045275.0
1101303016,2088382.0
1101359610,1681624.0
1101307001,1082951.0
1101358429,4021291.0
1101359181,457016.0
1101358634,1911630.0
1101358927,835276.0
1101355314,519197.0
1100987246,3230064.0
1101356095,624779.0
1101358807,2036462.0
1101359476,663083.0
1101357250,1058930.0
1101354088,1867458.0
1101358549,447729.0
1101327579,462652.0
1101358221,2014816.0
1101340168,3615162.0
1101356432,849380.0
1094293130,1704663.0
1101357665,302885.0
1101336324,1866459.0
1101356382,503001.0
1101355661,1364936.0
1101354828,849395.0
1101355505,1527405.0
1101357564,203668.0
1101334101,1962438.0
1101354771,541530.0
1101345397,276652.0
1101355156,739587.0
1101355341,1525266.0
1101354587,1757557.0
1101113252,512441.0
1096712168,183855.0
1101338744,1243358.0
1101354625,3671898.0
1100341462,2736423.0
1100638868,3324032.0
1101340636,1254590.0
1101244501,2298337.0
1101345609,798711.0
1101351077,1038234.0
1101350359,922460.0
1101346910,1070436.0
1101341421,693624.0
1101351480,458111.0
1096670468,3287257.0
1101352012,133100.0
1101351403,1090648.0
1101331557,1415865.0
1101349845,2113192.0
1101331532,1518577.0
1101314178,1936558.0
1101350078,718408.0
1101338581,883535.0
1101352507,262273.0
1101349201,1750602.0
1101345791,3144865.0
1101337393,773519.0
1101350241,1216219.0
1101351535,2151956.0
1101347438,2516631.0
1101328817,1353818.0
1101332991,1696610.0
1101319297,4225349.0
1098527238,479676.0
1101341767,350306.0
1096580064,2709962.0
1101341719,1539817.0
1101335589,762710.0
1101348004,2998964.0
1101240204,548172.0
1101350963,447665.0
1101333849,1963506.0
1101305822,2336727.0
1101328679,364717.0
1101339510,1485626.0
1101351065,1982007.0
1096448690,1780677.0
1101345021,4160590.0
1101326528,2877042.0
1101351791,608624.0
1099233264,4109768.0
1049866408,481132.0
1101318078,3759520.0
1101349436,276296.0
1101346159,1936152.0
1101344621,1534080.0
1084108403,943599.0
1100569656,439616.0
1101344548,1390236.0
1081020508,381777.0
1100732496,468370.0
1101328177,523568.0
1090034716,477546.0
1100474408,451118.0
1101334506,577090.0
1101338158,1030795.0
1101304484,749862.0
1101335082,2310470.0
1100131660,626188.0
1101332586,1100383.0
1101335558,386559.0
1084549931,1626508.0
1099608906,4169749.0
1092646742,1250650.0
1101337143,3668876.0
1095818732,711142.0
1101142459,1185737.0
1101341483,263745.0
1100857378,579948.0
1101326707,1357758.0
1101325904,2226448.0
1101293836,3348602.0
1101335826,657999.0
1101338980,1452627.0
1100911638,1734831.0
1100789546,1629044.0
1101348030,4707212.0
1099163840,404830.0
1101345491,2819894.0
1101329357,538921.0
1101339395,1705989.0
1101117148,2569984.0
1101331284,2723906.0
1100641758,282315.0
1100806236,548029.0
1101327809,321020.0
1101343199,194080.0
1101330237,1871884.0
1101335304,267255.0
1096207536,843302.0
1101330997,1847800.0
1101329999,1162054.0
1101342872,317837.0
1095168352,2614842.0
1086561898,3015966.0
1101335552,437347.0
1101339933,266174.0
1101333495,271798.0
1101347629,2118372.0
1093837684,418054.0
1101321977,244536.0
1100251690,891487.0
1097144148,431532.0
1101331908,866045.0
1100221888,2313548.0
1101294914,423546.0
1100385704,4671556.0
1101334274,1550481.0
1101341608,1813894.0
1100195002,2038747.0
1100240310,367597.0
1100819952,1683990.0
1101168206,354944.0
1099767836,734007.0
1101078622,4631235.0
1049955454,324807.0
1100457064,1694124.0
1101339755,711819.0
1101082971,449812.0
1101345430,342705.0
1090297346,315144.0
1101334798,733196.0
1101227785,1502924.0
1101344867,3402725.0
1101327307,1528740.0
1076783100,838464.0
1094991722,524878.0
1101334875,287781.0
1101338192,405644.0
1101096852,2941849.0
1101330130,3436030.0
1101338774,179295.0
1101328170,2197007.0
1101329507,1213157.0
1101337477,2362216.0
1100806508,2074037.0
1100852830,374542.0
1101245982,554279.0
1101340504,458838.0
1099875860,1137611.0
1100389072,1125804.0
1101330264,1277828.0
1101334519,3214964.0
1101337661,1136660.0
1096889974,2416476.0
1101326647,1821115.0
1100979102,265371.0
1101339364,691420.0
1101334194,236148.0
1067703728,274779.0
1101335953,5656256.0
1101341994,221451.0
1101329463,1793726.0
1095975004,130356.0
1099076300,2260369.0
1101056256,4345711.0
1101127478,2095912.0
1101336619,925432.0
1101327006,151145.0
1101054320,1673897.0
1100198362,1908828.0
1101347389,366771.0
1101361483,348189.0
1101361254,1464151.0
1101361583,567064.0
1101360880,476271.0
1101330690,715103.0
1101360835,1223256.0
1101360727,120976.0
1101360940,461429.0
1101361196,1878146.0
1101361370,2710833.0
1101361088,250052.0
1101360787,2051579.0
1101359028,675759.0
1101359196,1836563.0
1101357462,3128574.0
1101360132,368148.0
1101357716,1321183.0
1101358585,1197309.0
1101356394,513097.0
1101358567,435885.0
1101358347,184626.0
1101356872,664954.0
1101356009,391238.0
1101340317,839352.0
1101355951,1518274.0
1101355003,1878955.0
1101301169,1879558.0
1101355316,1229112.0
1101355434,1350940.0
1101353872,450162.0
1101353422,1317705.0
1101331189,5093674.0
1101351767,339343.0
1101343792,379661.0
1101329095,993590.0
1101347650,1536233.0
1097990490,2715250.0
1101353340,1189126.0
1101351277,337340.0
1101327667,506918.0
1101345104,363116.0
1100994090,307825.0
1101350989,1006548.0
1101337175,3287048.0
1101350221,715496.0
1101343494,1150848.0
1101286043,396616.0
1101332555,554428.0
1101327164,307300.0
1101342735,1384574.0
1101333125,952373.0
1101341632,886547.0
1101337416,795457.0
1101340484,1264320.0
1101330173,3680173.0
1101346913,2713109.0
1100170320,1715917.0
1101200010,407144.0
1101343533,1875321.0
1101335351,2655549.0
1062084808,1284254.0
1101235562,591850.0
1101330117,1113353.0
1100968284,663537.0
1097049398,412230.0
1101332452,4329525.0
1101330044,465088.0
1101341796,2432425.0
1100516376,1889164.0
1095233872,1685022.0
1101333586,551513.0
1101338920,1142082.0
1086942169,415766.0
1100279028,107554.0
1097557798,824589.0
1099373816,4864561.0
1082211922,1523791.0
1101329782,913265.0
1101336209,290283.0
1101328884,1380579.0
1101328983,424323.0
1101245725,343231.0
1072082550,426201.0
1101328256,526763.0
1101331401,347868.0
1100705752,815387.0
1100354154,2150361.0
1100949914,328048.0
1093992023,336716.0
1073847920,1353240.0
1082917700,3834903.0
1101351356,2925806.0
1101360051,1084571.0
1101361309,1719113.0
1101359313,1958972.0
1101361207,1812210.0
1101351187,1177578.0
1101364399,1866045.0
1101357319,2171978.0
1101353639,2968410.0
1101363834,1238132.0
1101352446,1494168.0
1101361651,1675358.0
1101336901,2498561.0
1101336543,3109727.0
1101339923,1670787.0
1101334112,3687911.0
1101339562,2642469.0
1101328148,3975208.0
1101352627,1302114.0
1100924254,2781132.0
1101361487,2123329.0
1101360761,1629815.0
1010370195,1293102.0
